Device Type, Ticks, Data0, Data1
2, 9134, 9, 2372
1, 9151, 87, 87
2, 9159, 0, 2162
1, 9182, 91, 88
2, 9184, 0, 2783
1, 9213, 93, 88
2, 9213, 0, 2089
2, 9238, 0, 2033
1, 9243, 95, 89
2, 9263, 1, 2270
1, 9274, 92, 94
2, 9288, 0, 2619
1, 9305, 91, 94
2, 9313, 7, 1741
1, 9336, 93, 93
2, 9338, 0, 2062
1, 9366, 97, 93
2, 9367, 6, 1650
2, 9391, 11, 2047
1, 9397, 94, 98
2, 9416, 13, 1993
1, 9428, 95, 97
2, 9441, 12, 2390
1, 9459, 97, 96
2, 9466, 10, 2862
1, 9489, 99, 100
2, 9491, 15, 2457
1, 9520, 97, 100
2, 9520, 0, 2387
2, 9545, 0, 2334
1, 9551, 101, 102
2, 9570, 0, 2291
1, 9581, 102, 99
2, 9595, 0, 2088
1, 9612, 106, 101
2, 9620, 0, 2141
1, 9643, 104, 102
2, 9645, 11, 1998
1, 9674, 108, 103
2, 9674, 31, 3997
2, 9699, 0, 0
1, 9704, 105, 102
2, 9724, 22, 2097
1, 9735, 99, 104
2, 9749, 35, 833
1, 9766, 102, 107
2, 9774, 22, 1761
1, 9797, 99, 108
2, 9799, 0, 3187
1, 9827, 101, 106
2, 9828, 0, 2295
2, 9852, 0, 2117
1, 9858, 104, 104
2, 9877, 0, 1961
1, 9889, 102, 103
2, 9902, 0, 1746
1, 9920, 107, 107
2, 9927, 5, 1623
1, 9950, 106, 107
2, 9952, 0, 1563
1, 9981, 110, 107
2, 9981, 25, 1729
2, 10006, 0, 3471
1, 10012, 107, 104
2, 10031, 17, 3646
0, 10036, 555, 0
4, 10036, 2, 780
1, 10042, 106, 106
2, 10056, 6, 2963
0, 10066, 526, 0
4, 10066, 2, 766
1, 10073, 103, 108
2, 10081, 1, 2491
0, 10097, 497, 0
4, 10097, 2, 760
1, 10104, 108, 110
2, 10106, 0, 2504
0, 10128, 463, 0
4, 10128, 2, 757
1, 10135, 104, 111
2, 10135, 27, 531
0, 10158, 437, 0
4, 10158, 2, 763
2, 10160, 0, 2175
1, 10165, 108, 113
2, 10185, 0, 1647
0, 10189, 412, 0
4, 10189, 2, 762
1, 10196, 111, 108
2, 10210, 13, 1859
0, 10220, 379, 0
4, 10220, 2, 762
1, 10227, 109, 113
2, 10235, 12, 2885
0, 10251, 351, 0
4, 10251, 2, 758
1, 10258, 109, 113
2, 10260, 17, 2476
0, 10282, 323, 0
4, 10282, 2, 772
1, 10289, 104, 112
2, 10289, 40, 3739
0, 10313, 291, 0
4, 10313, 3, 775
2, 10314, 0, 1685
1, 10319, 108, 112
2, 10339, 59, 3969
0, 10344, 262, 0
4, 10344, 4, 763
1, 10350, 104, 111
2, 10364, 0, 995
0, 10375, 239, 0
4, 10375, 5, 779
1, 10381, 104, 111
2, 10389, 0, 1874
0, 10406, 207, 0
4, 10406, 5, 786
1, 10411, 100, 113
2, 10414, 0, 1784
0, 10437, 176, 0
4, 10437, 4, 784
4, 10437, 4, 784
6, 10753, 0, 0
5, 10755, 0, 0
5, 10856, 0, 11
5, 10957, 0, 38
5, 11058, 0, 64
5, 11159, 0, 90
5, 11260, 0, 99
