Device Type, Ticks, Data0, Data1

2, 8074, 0, 2476
1, 8098, 69, 65
2, 8099, 0, 2302
2, 8123, 0, 2032
1, 8129, 68, 69
2, 8148, 0, 1974
1, 8160, 72, 65
2, 8173, 0, 2055
1, 8190, 76, 67
2, 8198, 0, 2312
1, 8221, 70, 67
2, 8223, 0, 3140
1, 8252, 72, 67
2, 8252, 0, 2699
2, 8277, 0, 1765
1, 8283, 75, 69
2, 8302, 0, 1690
1, 8313, 73, 68
2, 8327, 0, 1943
1, 8344, 78, 69
2, 8352, 8, 1844
1, 8375, 80, 67
2, 8377, 4, 2350
1, 8406, 81, 67
2, 8406, 14, 2029
2, 8431, 7, 1965
1, 8436, 82, 70
2, 8456, 0, 1829
1, 8467, 87, 71
2, 8481, 0, 2307
1, 8498, 88, 74
2, 8506, 0, 1677
1, 8528, 92, 75
2, 8531, 0, 1716
1, 8559, 94, 77
2, 8560, 0, 1577
2, 8584, 0, 522
1, 8590, 92, 80
2, 8609, 7, 3670
1, 8621, 94, 80
2, 8634, 28, 3237
1, 8651, 98, 78
2, 8659, 10, 978
1, 8682, 106, 84
2, 8684, 4, 1616
1, 8713, 110, 88
2, 8713, 4, 1625
2, 8738, 27, 2584
1, 8744, 114, 92
2, 8763, 0, 2189
1, 8774, 121, 92
2, 8788, 0, 2474
1, 8805, 120, 100
2, 8813, 0, 1518
1, 8836, 123, 102
2, 8838, 0, 1969
1, 8867, 123, 104
2, 8867, 2, 2118
2, 8892, 0, 2448
1, 8898, 122, 103
2, 8917, 0, 2385
1, 8928, 125, 112
2, 8942, 0, 1884
1, 8959, 124, 110
2, 8967, 5, 2737
0, 8975, 593, 0
0, 8979, 572, 0
1, 8990, 126, 116
2, 8992, 0, 2500
0, 9010, 535, 0
1, 9021, 124, 117
2, 9021, 1, 2370
0, 9041, 509, 0
2, 9046, 15, 2657
1, 9051, 125, 119
0, 9072, 496, 0
2, 9072, 5, 1950
1, 9082, 127, 119
2, 9097, 0, 1528
0, 9102, 467, 0
1, 9113, 126, 119
2, 9122, 0, 1452
0, 9133, 436, 0
1, 9144, 126, 120
2, 9147, 0, 2041
0, 9164, 407, 0
1, 9175, 122, 120
2, 9175, 0, 2289
0, 9195, 385, 0
2, 9200, 0, 2214
1, 9205, 125, 124
0, 9226, 357, 0
2, 9226, 0, 970
1, 9236, 122, 122
2, 9251, 0, 2112
0, 9257, 334, 0
1, 9267, 118, 126
2, 9276, 12, 2011
0, 9288, 302, 0
1, 9298, 120, 124
2, 9301, 0, 1653
0, 9319, 278, 0
1, 9328, 119, 123
2, 9329, 11, 1812
0, 9350, 248, 0
2, 9353, 28, 2623
1, 9359, 116, 121
2, 9378, 16, 2811
0, 9380, 215, 0
2, 10579, 0, 1556
1, 10584, 63, 77
2, 10604, 2, 2297
1, 10610, 62, 76
2, 10629, 0, 3324
1, 10640, 62, 77
2, 10654, 0, 3178
1, 10671, 57, 72
2, 10679, 0, 1103
1, 10701, 60, 70
2, 10704, 0, 3670
1, 10732, 68, 79
2, 10732, 0, 2525
2, 10757, 77, 0
1, 10763, 74, 76
2, 10782, 76, 3697
1, 10793, 75, 75
2, 10807, 16, 3531
1, 10824, 72, 66
2, 10832, 105, 0
1, 10855, 75, 62
2, 10857, 186, 3586
1, 10885, 83, 65
2, 10886, 107, 3882
2, 10910, 0, 3551
1, 10916, 93, 76
2, 10935, 0, 0
1, 10947, 102, 74
2, 10960, 0, 2037
1, 10977, 101, 78
2, 10985, 222, 2996
1, 11008, 108, 77
2, 11010, 0, 2929
1, 11039, 112, 81
2, 11039, 0, 2370
2, 11064, 26, 3402
1, 11069, 119, 83
2, 11089, 0, 0
1, 11100, 126, 93
2, 11114, 0, 3183
1, 11131, 133, 100
2, 11139, 32, 3257
1, 11161, 143, 112
2, 11164, 121, 1766
1, 11192, 149, 114
2, 11192, 0, 3326
2, 11217, 67, 4249
1, 11223, 146, 120
2, 11242, 0, 3208
1, 11254, 148, 114
2, 11267, 9, 3202
1, 11284, 147, 119
2, 11292, 0, 2145
1, 11315, 141, 123
2, 11317, 0, 1023
1, 11346, 134, 128
2, 11346, 0, 2962
2, 11371, 17, 0
1, 11376, 132, 130
2, 11396, 0, 1564
1, 11407, 128, 133
2, 11421, 0, 3927
1, 11438, 126, 130
2, 11446, 0, 1619
1, 11469, 127, 132
2, 11471, 0, 1294
1, 11499, 122, 132
2, 11500, 0, 3730
2, 11524, 0, 3088
