Device Type, Ticks, Data0, Data1
1, 36903, 161, 147
1, 36911, 161, 147
1, 36942, 156, 151
1, 36973, 154, 148
1, 37004, 159, 154
1, 37035, 155, 157
1, 37065, 150, 154
1, 37096, 151, 155
1, 37127, 144, 153
1, 37158, 145, 160
1, 37189, 144, 147
1, 37219, 140, 146
1, 37250, 142, 136
1, 37281, 134, 137
1, 37312, 132, 139
1, 37343, 131, 143
1, 37373, 128, 142
1, 37404, 126, 136
1, 37435, 120, 136
1, 37466, 121, 138
1, 37497, 121, 133
1, 37528, 113, 127
1, 37559, 105, 122
1, 37590, 100, 117
1, 37620, 96, 113
1, 37651, 92, 110
1, 37682, 91, 108
1, 37713, 85, 103
1, 37744, 81, 98
1, 37775, 77, 98
1, 37806, 79, 93
0, 37808, 8191, 0
0, 37813, 8190, 0
1, 37837, 74, 82
0, 37844, 1295, 0
1, 37868, 68, 79
0, 37875, 8190, 0
1, 37899, 66, 72
0, 37906, 8190, 0
1, 37929, 67, 73
0, 37937, 945, 0
1, 37960, 58, 73
0, 37968, 8191, 0
1, 37991, 59, 69
0, 37999, 1276, 0
1, 38022, 54, 66
0, 38030, 1217, 0
1, 38053, 57, 65
0, 38061, 1248, 0
1, 38084, 51, 66
0, 38092, 8190, 0
1, 38115, 51, 59
0, 38123, 1230, 0
1, 38145, 52, 58
0, 38153, 1168, 0
1, 38176, 45, 54
0, 38184, 8190, 0
1, 38207, 42, 51
0, 38215, 1094, 0
1, 38238, 46, 49
0, 38246, 1040, 0
1, 38269, 39, 48
0, 38277, 1124, 0
1, 38300, 40, 47
0, 38308, 8190, 0
1, 38330, 39, 47
0, 38339, 1272, 0
1, 38361, 37, 40
0, 38370, 1010, 0
1, 38392, 39, 41
0, 38401, 1133, 0
1, 38423, 39, 42
0, 38432, 1150, 0
1, 38454, 38, 37
0, 38463, 1122, 0
1, 38485, 36, 41
0, 38494, 1131, 0
1, 38515, 36, 37
0, 38525, 8190, 0
1, 38546, 35, 36
0, 38556, 1024, 0
1, 38577, 31, 34
0, 38587, 1084, 0
1, 38608, 31, 36
0, 38618, 1022, 0
1, 38639, 31, 36
0, 38649, 1072, 0
1, 38669, 31, 33
0, 38680, 1026, 0
1, 38700, 34, 33
0, 38711, 1002, 0
1, 38731, 33, 33
0, 38742, 1034, 0
1, 38762, 32, 33
0, 38773, 982, 0
1, 38793, 30, 33
0, 38804, 971, 0
1, 38823, 28, 27
0, 38835, 989, 0
1, 38854, 25, 30
0, 38866, 867, 0
1, 38885, 34, 26
0, 38897, 928, 0
1, 38916, 33, 27
0, 38928, 895, 0
1, 38947, 32, 28
0, 38959, 889, 0
1, 38977, 33, 26
0, 38990, 870, 0
1, 39008, 30, 26
0, 39021, 880, 0
1, 39039, 34, 26
0, 39052, 934, 0
1, 39070, 35, 30
0, 39083, 899, 0
1, 39101, 35, 31
0, 39114, 8190, 0
1, 39131, 33, 30
0, 39145, 831, 0
1, 39162, 37, 29
0, 39176, 889, 0
1, 39193, 32, 30
0, 39207, 821, 0
1, 39224, 39, 30
0, 39238, 835, 0
1, 39255, 33, 30
0, 39269, 765, 0
1, 39285, 36, 30
0, 39300, 765, 0
1, 39316, 38, 32
0, 39331, 713, 0
1, 39347, 34, 36
0, 39362, 685, 0
1, 39378, 40, 33
0, 39393, 617, 0
1, 39409, 41, 35
0, 39424, 587, 0
1, 39439, 43, 35
0, 39455, 571, 0
1, 39470, 43, 38
0, 39486, 520, 0
1, 39501, 40, 40
0, 39517, 485, 0
1, 39532, 49, 36
0, 39548, 413, 0
1, 39563, 48, 35
0, 39579, 334, 0
1, 39594, 52, 37
0, 39610, 264, 0
1, 39625, 54, 39
0, 39641, 228, 0
1, 42950, 54, 177
1, 42978, 56, 113
1, 43009, 54, 144
1, 43040, 64, 181
1, 43071, 72, 254
1, 43102, 68, 172
1, 43132, 76, 306
1, 43163, 90, 226
1, 43194, 82, 88
1, 43225, 67, 68
1, 43256, 49, 62
1, 43287, 44, 74
1, 43317, 37, 118
1, 43348, 34, 94
1, 43379, 30, 8190
1, 43410, 32, 161
1, 43441, 35, 178
1, 43472, 34, 67
1, 43503, 39, 57
1, 43533, 41, 66
1, 43564, 57, 81
1, 43595, 71, 62
1, 43626, 80, 8190
1, 43657, 70, 8191
1, 43687, 68, 85
1, 43718, 65, 83
1, 43749, 69, 67
1, 43780, 70, 57
1, 43811, 61, 70
1, 43842, 49, 69
1, 43873, 41, 169
1, 43904, 42, 39
0, 43914, 8190, 0
1, 43934, 46, 8190
0, 43944, 8191, 0
1, 43965, 60, 8190
0, 43975, 8191, 0
0, 43990, 8190, 0
1, 43996, 67, 8190
0, 44005, 8190, 0
1, 44027, 58, 68
0, 44036, 8191, 0
1, 44058, 52, 62
0, 44067, 8190, 0
1, 44089, 56, 50
0, 44097, 8191, 0
1, 44119, 52, 73
0, 44128, 8191, 0
1, 44150, 60, 167
0, 44159, 8191, 0
1, 44181, 71, 120
0, 44190, 8191, 0
1, 44212, 86, 163
0, 44221, 8190, 0
1, 44243, 110, 8190
0, 44252, 8190, 0
1, 44274, 125, 82
0, 44283, 8191, 0
1, 44305, 132, 58
0, 44314, 8190, 0
1, 44335, 127, 71
0, 44345, 8190, 0
1, 44366, 139, 72
0, 44376, 8191, 0
1, 44397, 159, 107
0, 44407, 8191, 0
